# PIXEL WAVELENGTH COUNTS UNCERTS
2.870000000000000000e+02 5.741771785700577766e+02 3.629000000000000000e+03 1.652271164185830443e+01
2.880000000000000000e+02 5.749484664408499839e+02 6.600000000000000000e+03 1.652271164185830443e+01
2.890000000000000000e+02 5.757196871066531685e+02 9.349000000000000000e+03 1.652271164185830443e+01
2.900000000000000000e+02 5.764908405236832323e+02 1.152700000000000000e+04 1.652271164185830443e+01
2.910000000000000000e+02 5.772619266481560771e+02 1.180000000000000000e+04 1.652271164185830443e+01
2.920000000000000000e+02 5.780329454362876049e+02 1.031200000000000000e+04 1.652271164185830443e+01
2.930000000000000000e+02 5.788038968442937175e+02 7.569000000000000000e+03 1.652271164185830443e+01
2.940000000000000000e+02 5.795747808283904305e+02 4.361000000000000000e+03 1.652271164185830443e+01
2.950000000000000000e+02 5.803455973447934184e+02 2.033000000000000000e+03 1.652271164185830443e+01
2.960000000000000000e+02 5.811163463497188104e+02 5.510000000000000000e+02 1.652271164185830443e+01
2.970000000000000000e+02 5.818870277993822810e+02 1.320000000000000000e+02 1.652271164185830443e+01
2.980000000000000000e+02 5.826576416499999596e+02 4.700000000000000000e+01 1.652271164185830443e+01
2.990000000000000000e+02 5.834281878577876341e+02 6.900000000000000000e+01 1.652271164185830443e+01
3.000000000000000000e+02 5.841986663789612066e+02 2.400000000000000000e+01 1.652271164185830443e+01
3.010000000000000000e+02 5.849690771697365790e+02 -1.800000000000000000e+01 1.652271164185830443e+01
3.020000000000000000e+02 5.857394201863295393e+02 4.200000000000000000e+01 1.652271164185830443e+01
3.030000000000000000e+02 5.865096953849562169e+02 -9.000000000000000000e+00 1.652271164185830443e+01
3.040000000000000000e+02 5.872799027218325136e+02 6.600000000000000000e+01 1.652271164185830443e+01
3.050000000000000000e+02 5.880500421531741040e+02 -4.400000000000000000e+01 1.652271164185830443e+01
3.060000000000000000e+02 5.888201136351967762e+02 8.500000000000000000e+01 1.652271164185830443e+01
3.070000000000000000e+02 5.895901171241168868e+02 -3.600000000000000000e+01 1.652271164185830443e+01
3.080000000000000000e+02 5.903600525761501103e+02 -2.400000000000000000e+01 1.652271164185830443e+01
3.090000000000000000e+02 5.911299199475121213e+02 -3.000000000000000000e+01 1.652271164185830443e+01
3.100000000000000000e+02 5.918997191944192764e+02 -1.800000000000000000e+01 1.652271164185830443e+01
3.110000000000000000e+02 5.926694502730869090e+02 -7.300000000000000000e+01 1.652271164185830443e+01
3.120000000000000000e+02 5.934391131397316030e+02 3.900000000000000000e+01 1.652271164185830443e+01
3.130000000000000000e+02 5.942087077505686921e+02 -5.800000000000000000e+01 1.652271164185830443e+01
3.140000000000000000e+02 5.949782340618144190e+02 -7.300000000000000000e+01 1.652271164185830443e+01
3.150000000000000000e+02 5.957476920296845719e+02 -2.400000000000000000e+01 1.652271164185830443e+01
3.160000000000000000e+02 5.965170816103948255e+02 -1.300000000000000000e+01 1.652271164185830443e+01
3.170000000000000000e+02 5.972864027601614225e+02 0.000000000000000000e+00 1.652271164185830443e+01
3.180000000000000000e+02 5.980556554352000376e+02 -6.200000000000000000e+01 1.652271164185830443e+01
3.190000000000000000e+02 5.988248395917265725e+02 -1.300000000000000000e+01 1.652271164185830443e+01
3.200000000000000000e+02 5.995939551859571566e+02 3.000000000000000000e+00 1.652271164185830443e+01
3.210000000000000000e+02 6.003630021741075780e+02 -1.800000000000000000e+01 1.652271164185830443e+01
3.220000000000000000e+02 6.011319805123936248e+02 -1.220000000000000000e+02 1.652271164185830443e+01
3.230000000000000000e+02 6.019008901570311991e+02 1.100000000000000000e+01 1.652271164185830443e+01
3.240000000000000000e+02 6.026697310642363163e+02 -3.500000000000000000e+01 1.652271164185830443e+01
3.250000000000000000e+02 6.034385031902249921e+02 -3.900000000000000000e+01 1.652271164185830443e+01
3.260000000000000000e+02 6.042072064912127871e+02 -7.400000000000000000e+01 1.652271164185830443e+01
3.270000000000000000e+02 6.049758409234158307e+02 -6.700000000000000000e+01 1.652271164185830443e+01
3.280000000000000000e+02 6.057444064430500248e+02 -6.700000000000000000e+01 1.652271164185830443e+01
3.290000000000000000e+02 6.065129030063311575e+02 -3.200000000000000000e+01 1.652271164185830443e+01
3.300000000000000000e+02 6.072813305694752444e+02 -7.200000000000000000e+01 1.652271164185830443e+01
3.310000000000000000e+02 6.080496890886981873e+02 -4.200000000000000000e+01 1.652271164185830443e+01
3.320000000000000000e+02 6.088179785202156609e+02 -5.100000000000000000e+01 1.652271164185830443e+01
3.330000000000000000e+02 6.095861988202437942e+02 4.000000000000000000e+01 1.652271164185830443e+01
3.340000000000000000e+02 6.103543499449983756e+02 3.000000000000000000e+01 1.652271164185830443e+01
3.350000000000000000e+02 6.111224318506953068e+02 1.000000000000000000e+00 1.652271164185830443e+01
3.360000000000000000e+02 6.118904444935508309e+02 5.000000000000000000e+00 1.652271164185830443e+01
3.370000000000000000e+02 6.126583878297803949e+02 -1.200000000000000000e+01 1.652271164185830443e+01
3.380000000000000000e+02 6.134262618156000144e+02 -5.400000000000000000e+01 1.652271164185830443e+01
3.390000000000000000e+02 6.141940664072257050e+02 8.000000000000000000e+00 1.652271164185830443e+01
3.400000000000000000e+02 6.149618015608732549e+02 -1.100000000000000000e+01 1.652271164185830443e+01
3.410000000000000000e+02 6.157294672327585658e+02 -4.900000000000000000e+01 1.652271164185830443e+01
3.420000000000000000e+02 6.164970633790976535e+02 8.200000000000000000e+01 1.652271164185830443e+01
3.430000000000000000e+02 6.172645899561063061e+02 -1.170000000000000000e+02 1.652271164185830443e+01
3.440000000000000000e+02 6.180320469200004254e+02 4.900000000000000000e+01 1.652271164185830443e+01
3.450000000000000000e+02 6.187994342269959134e+02 -2.200000000000000000e+01 1.652271164185830443e+01
3.460000000000000000e+02 6.195667518333087855e+02 1.700000000000000000e+01 1.652271164185830443e+01
3.470000000000000000e+02 6.203339996951548301e+02 -3.000000000000000000e+00 1.652271164185830443e+01
3.480000000000000000e+02 6.211011777687499489e+02 2.100000000000000000e+01 1.652271164185830443e+01
3.490000000000000000e+02 6.218682860103100438e+02 3.200000000000000000e+01 1.652271164185830443e+01
3.500000000000000000e+02 6.226353243760511305e+02 -1.100000000000000000e+01 1.652271164185830443e+01
3.510000000000000000e+02 6.234022928221889970e+02 -5.300000000000000000e+01 1.652271164185830443e+01
3.520000000000000000e+02 6.241691913049396589e+02 -8.000000000000000000e+00 1.652271164185830443e+01
3.530000000000000000e+02 6.249360197805187909e+02 -1.200000000000000000e+01 1.652271164185830443e+01
3.540000000000000000e+02 6.257027782051424083e+02 -5.800000000000000000e+01 1.652271164185830443e+01
3.550000000000000000e+02 6.264694665350265268e+02 -5.100000000000000000e+01 1.652271164185830443e+01
3.560000000000000000e+02 6.272360847263868209e+02 1.700000000000000000e+01 1.652271164185830443e+01
3.570000000000000000e+02 6.280026327354393061e+02 2.700000000000000000e+01 1.652271164185830443e+01
3.580000000000000000e+02 6.287691105183999980e+02 -7.200000000000000000e+01 1.652271164185830443e+01
3.590000000000000000e+02 6.295355180314845711e+02 -7.000000000000000000e+00 1.652271164185830443e+01
3.600000000000000000e+02 6.303018552309091547e+02 -3.300000000000000000e+01 1.652271164185830443e+01
3.610000000000000000e+02 6.310681220728895369e+02 6.000000000000000000e+00 1.652271164185830443e+01
3.620000000000000000e+02 6.318343185136416196e+02 6.000000000000000000e+00 1.652271164185830443e+01
3.630000000000000000e+02 6.326004445093811910e+02 -8.700000000000000000e+01 1.652271164185830443e+01
3.640000000000000000e+02 6.333665000163243803e+02 -4.500000000000000000e+01 1.652271164185830443e+01
3.650000000000000000e+02 6.341324849906869758e+02 -1.040000000000000000e+02 1.652271164185830443e+01
3.660000000000000000e+02 6.348983993886847657e+02 3.000000000000000000e+00 1.652271164185830443e+01
3.670000000000000000e+02 6.356642431665338790e+02 1.200000000000000000e+01 1.652271164185830443e+01
3.680000000000000000e+02 6.364300162804499905e+02 -2.000000000000000000e+01 1.652271164185830443e+01
3.690000000000000000e+02 6.371957186866492293e+02 -3.100000000000000000e+01 1.652271164185830443e+01
3.700000000000000000e+02 6.379613503413472699e+02 -9.000000000000000000e+00 1.652271164185830443e+01
3.710000000000000000e+02 6.387269112007600143e+02 2.900000000000000000e+01 1.652271164185830443e+01
3.720000000000000000e+02 6.394924012211037052e+02 -8.200000000000000000e+01 1.652271164185830443e+01
3.730000000000000000e+02 6.402578203585936762e+02 6.400000000000000000e+01 1.652271164185830443e+01
3.740000000000000000e+02 6.410231685694463977e+02 1.700000000000000000e+01 1.652271164185830443e+01
3.750000000000000000e+02 6.417884458098774303e+02 -8.000000000000000000e+00 1.652271164185830443e+01
3.760000000000000000e+02 6.425536520361027897e+02 -6.600000000000000000e+01 1.652271164185830443e+01
3.770000000000000000e+02 6.433187872043383777e+02 -3.400000000000000000e+01 1.652271164185830443e+01
3.780000000000000000e+02 6.440838512708000962e+02 -4.300000000000000000e+01 1.652271164185830443e+01
3.790000000000000000e+02 6.448488441917037335e+02 1.400000000000000000e+01 1.652271164185830443e+01
3.800000000000000000e+02 6.456137659232651913e+02 -2.700000000000000000e+01 1.652271164185830443e+01
3.810000000000000000e+02 6.463786164217005989e+02 6.000000000000000000e+01 1.652271164185830443e+01
3.820000000000000000e+02 6.471433956432255172e+02 2.900000000000000000e+01 1.652271164185830443e+01
3.830000000000000000e+02 6.479081035440561891e+02 -1.200000000000000000e+01 1.652271164185830443e+01
3.840000000000000000e+02 6.486727400804084027e+02 4.200000000000000000e+01 1.652271164185830443e+01
3.850000000000000000e+02 6.494373052084979463e+02 7.000000000000000000e+01 1.652271164185830443e+01
3.860000000000000000e+02 6.502017988845407217e+02 -8.200000000000000000e+01 1.652271164185830443e+01
3.870000000000000000e+02 6.509662210647528582e+02 -2.600000000000000000e+01 1.652271164185830443e+01
3.880000000000000000e+02 6.517305717053499166e+02 -9.400000000000000000e+01 1.652271164185830443e+01
3.890000000000000000e+02 6.524948507625481398e+02 -7.300000000000000000e+01 1.652271164185830443e+01
3.900000000000000000e+02 6.532590581925632023e+02 1.200000000000000000e+01 1.652271164185830443e+01
3.910000000000000000e+02 6.540231939516111197e+02 -7.800000000000000000e+01 1.652271164185830443e+01
3.920000000000000000e+02 6.547872579959076802e+02 -8.100000000000000000e+01 1.652271164185830443e+01
3.930000000000000000e+02 6.555512502816687856e+02 -5.300000000000000000e+01 1.652271164185830443e+01
3.940000000000000000e+02 6.563151707651104516e+02 -8.900000000000000000e+01 1.652271164185830443e+01
3.950000000000000000e+02 6.570790194024483526e+02 -7.500000000000000000e+01 1.652271164185830443e+01
3.960000000000000000e+02 6.578427961498987315e+02 -2.900000000000000000e+01 1.652271164185830443e+01
3.970000000000000000e+02 6.586065009636773766e+02 4.500000000000000000e+01 1.652271164185830443e+01
3.980000000000000000e+02 6.593701337999999623e+02 4.800000000000000000e+01 1.652271164185830443e+01
3.990000000000000000e+02 6.601336946150826179e+02 -1.800000000000000000e+01 1.652271164185830443e+01
4.000000000000000000e+02 6.608971833651411316e+02 5.100000000000000000e+01 1.652271164185830443e+01
4.010000000000000000e+02 6.616606000063915189e+02 8.000000000000000000e+00 1.652271164185830443e+01
4.020000000000000000e+02 6.624239444950495681e+02 5.000000000000000000e+00 1.652271164185830443e+01
4.030000000000000000e+02 6.631872167873312947e+02 -5.900000000000000000e+01 1.652271164185830443e+01
4.040000000000000000e+02 6.639504168394524868e+02 2.500000000000000000e+01 1.652271164185830443e+01
4.050000000000000000e+02 6.647135446076290464e+02 -1.350000000000000000e+02 1.652271164185830443e+01
4.060000000000000000e+02 6.654766000480768753e+02 -8.900000000000000000e+01 1.652271164185830443e+01
4.070000000000000000e+02 6.662395831170119891e+02 1.400000000000000000e+01 1.652271164185830443e+01
4.080000000000000000e+02 6.670024937706500623e+02 4.200000000000000000e+01 1.652271164185830443e+01
4.090000000000000000e+02 6.677653319652071104e+02 -9.200000000000000000e+01 1.652271164185830443e+01
4.100000000000000000e+02 6.685280976568991491e+02 3.000000000000000000e+01 1.652271164185830443e+01
4.110000000000000000e+02 6.692907908019419665e+02 -4.300000000000000000e+01 1.652271164185830443e+01
4.120000000000000000e+02 6.700534113565515781e+02 -3.300000000000000000e+01 1.652271164185830443e+01
4.130000000000000000e+02 6.708159592769437722e+02 -9.000000000000000000e+00 1.652271164185830443e+01
4.140000000000000000e+02 6.715784345193344507e+02 -1.040000000000000000e+02 1.652271164185830443e+01
4.150000000000000000e+02 6.723408370399394016e+02 -3.900000000000000000e+01 1.652271164185830443e+01
4.160000000000000000e+02 6.731031667949747543e+02 3.500000000000000000e+01 1.652271164185830443e+01
4.170000000000000000e+02 6.738654237406564107e+02 3.600000000000000000e+01 1.652271164185830443e+01
4.180000000000000000e+02 6.746276078332000452e+02 -2.600000000000000000e+01 1.652271164185830443e+01
4.190000000000000000e+02 6.753897190288216734e+02 -7.500000000000000000e+01 1.652271164185830443e+01
4.200000000000000000e+02 6.761517572837371972e+02 -1.100000000000000000e+01 1.652271164185830443e+01
4.210000000000000000e+02 6.769137225541625185e+02 -9.700000000000000000e+01 1.652271164185830443e+01
4.220000000000000000e+02 6.776756147963136527e+02 3.600000000000000000e+01 1.652271164185830443e+01
4.230000000000000000e+02 6.784374339664062745e+02 3.000000000000000000e+00 1.652271164185830443e+01
4.240000000000000000e+02 6.791991800206563994e+02 -6.800000000000000000e+01 1.652271164185830443e+01
4.250000000000000000e+02 6.799608529152798155e+02 -1.150000000000000000e+02 1.652271164185830443e+01
4.260000000000000000e+02 6.807224526064927659e+02 -2.640000000000000000e+02 1.652271164185830443e+01
4.270000000000000000e+02 6.814839790505109249e+02 -5.600000000000000000e+01 1.652271164185830443e+01
4.280000000000000000e+02 6.822454322035499672e+02 1.500000000000000000e+01 1.652271164185830443e+01
4.290000000000000000e+02 6.830068120218262493e+02 2.900000000000000000e+01 1.652271164185830443e+01
4.300000000000000000e+02 6.837681184615552183e+02 -5.300000000000000000e+01 1.652271164185830443e+01
4.310000000000000000e+02 6.845293514789531173e+02 -7.600000000000000000e+01 1.652271164185830443e+01
4.320000000000000000e+02 6.852905110302356206e+02 -6.000000000000000000e+00 1.652271164185830443e+01
4.330000000000000000e+02 6.860515970716187439e+02 -2.000000000000000000e+00 1.652271164185830443e+01
4.340000000000000000e+02 6.868126095593183891e+02 -1.100000000000000000e+01 1.652271164185830443e+01
4.350000000000000000e+02 6.875735484495504579e+02 7.700000000000000000e+01 1.652271164185830443e+01
4.360000000000000000e+02 6.883344136985307387e+02 1.340000000000000000e+02 1.652271164185830443e+01
4.370000000000000000e+02 6.890952052624752469e+02 1.560000000000000000e+02 1.652271164185830443e+01
4.380000000000000000e+02 6.898559230975999981e+02 1.980000000000000000e+02 1.652271164185830443e+01
4.390000000000000000e+02 6.906165671601205531e+02 1.630000000000000000e+02 1.652271164185830443e+01
4.400000000000000000e+02 6.913771374062532686e+02 9.200000000000000000e+01 1.652271164185830443e+01
4.410000000000000000e+02 6.921376337922135917e+02 6.100000000000000000e+01 1.652271164185830443e+01
4.420000000000000000e+02 6.928980562742175380e+02 1.330000000000000000e+02 1.652271164185830443e+01
4.430000000000000000e+02 6.936584048084813503e+02 7.900000000000000000e+02 1.652271164185830443e+01
4.440000000000000000e+02 6.944186793512204758e+02 2.130000000000000000e+03 1.652271164185830443e+01
4.450000000000000000e+02 6.951788798586510438e+02 2.968000000000000000e+03 1.652271164185830443e+01
4.460000000000000000e+02 6.959390062869887288e+02 2.987000000000000000e+03 1.652271164185830443e+01
4.470000000000000000e+02 6.966990585924498873e+02 2.380000000000000000e+03 1.652271164185830443e+01
4.480000000000000000e+02 6.974590367312500803e+02 1.242000000000000000e+03 1.652271164185830443e+01
4.490000000000000000e+02 6.982189406596050958e+02 5.590000000000000000e+02 1.652271164185830443e+01
4.500000000000000000e+02 6.989787703337310631e+02 2.240000000000000000e+02 1.652271164185830443e+01
4.510000000000000000e+02 6.997385257098439979e+02 5.700000000000000000e+01 1.652271164185830443e+01
4.520000000000000000e+02 7.004982067441595746e+02 -3.800000000000000000e+01 1.652271164185830443e+01
4.530000000000000000e+02 7.012578133928938087e+02 -1.300000000000000000e+01 1.652271164185830443e+01
4.540000000000000000e+02 7.020173456122623747e+02 5.000000000000000000e+01 1.652271164185830443e+01
4.550000000000000000e+02 7.027768033584815157e+02 1.300000000000000000e+01 1.652271164185830443e+01
4.560000000000000000e+02 7.035361865877667924e+02 1.380000000000000000e+02 1.652271164185830443e+01
4.570000000000000000e+02 7.042954952563344477e+02 4.010000000000000000e+02 1.652271164185830443e+01
4.580000000000000000e+02 7.050547293203999288e+02 8.480000000000000000e+02 1.652271164185830443e+01
4.590000000000000000e+02 7.058138887361795923e+02 9.980000000000000000e+02 1.652271164185830443e+01
4.600000000000000000e+02 7.065729734598892264e+02 8.430000000000000000e+02 1.652271164185830443e+01
4.610000000000000000e+02 7.073319834477445056e+02 4.350000000000000000e+02 1.652271164185830443e+01
4.620000000000000000e+02 7.080909186559615591e+02 1.800000000000000000e+02 1.652271164185830443e+01
4.630000000000000000e+02 7.088497790407561752e+02 8.200000000000000000e+01 1.652271164185830443e+01
4.640000000000000000e+02 7.096085645583443693e+02 4.000000000000000000e+00 1.652271164185830443e+01
4.650000000000000000e+02 7.103672751649419297e+02 -7.000000000000000000e+00 1.652271164185830443e+01
4.660000000000000000e+02 7.111259108167647582e+02 -2.500000000000000000e+01 1.652271164185830443e+01
4.670000000000000000e+02 7.118844714700288705e+02 2.700000000000000000e+01 1.652271164185830443e+01
4.680000000000000000e+02 7.126429570809500547e+02 6.400000000000000000e+01 1.652271164185830443e+01
4.690000000000000000e+02 7.134013676057442126e+02 7.100000000000000000e+01 1.652271164185830443e+01
4.700000000000000000e+02 7.141597030006272462e+02 7.500000000000000000e+01 1.652271164185830443e+01
4.710000000000000000e+02 7.149179632218150573e+02 5.500000000000000000e+01 1.652271164185830443e+01
4.720000000000000000e+02 7.156761482255235478e+02 -1.500000000000000000e+01 1.652271164185830443e+01
4.730000000000000000e+02 7.164342579679687333e+02 4.200000000000000000e+01 1.652271164185830443e+01
4.740000000000000000e+02 7.171922924053664019e+02 -3.700000000000000000e+01 1.652271164185830443e+01
4.750000000000000000e+02 7.179502514939323419e+02 -4.300000000000000000e+01 1.652271164185830443e+01
4.760000000000000000e+02 7.187081351898827961e+02 2.700000000000000000e+01 1.652271164185830443e+01
4.770000000000000000e+02 7.194659434494333254e+02 -4.500000000000000000e+01 1.652271164185830443e+01
4.780000000000000000e+02 7.202236762287999454e+02 1.600000000000000000e+01 1.652271164185830443e+01
4.790000000000000000e+02 7.209813334841986716e+02 -4.900000000000000000e+01 1.652271164185830443e+01
4.800000000000000000e+02 7.217389151718452922e+02 -1.280000000000000000e+02 1.652271164185830443e+01
4.810000000000000000e+02 7.224964212479555954e+02 -2.050000000000000000e+02 1.652271164185830443e+01
4.820000000000000000e+02 7.232538516687455967e+02 -1.970000000000000000e+02 1.652271164185830443e+01
4.830000000000000000e+02 7.240112063904313118e+02 -2.220000000000000000e+02 1.652271164185830443e+01
4.840000000000000000e+02 7.247684853692283014e+02 5.400000000000000000e+01 1.652271164185830443e+01
4.850000000000000000e+02 7.255256885613529221e+02 4.960000000000000000e+02 1.652271164185830443e+01
4.860000000000000000e+02 7.262828159230207348e+02 5.170000000000000000e+02 1.652271164185830443e+01
4.870000000000000000e+02 7.270398674104477550e+02 6.640000000000000000e+02 1.652271164185830443e+01
4.880000000000000000e+02 7.277968429798499983e+02 6.250000000000000000e+02 1.652271164185830443e+01
4.890000000000000000e+02 7.285537425874431392e+02 2.920000000000000000e+02 1.652271164185830443e+01
4.900000000000000000e+02 7.293105661894431933e+02 5.500000000000000000e+01 1.652271164185830443e+01
4.910000000000000000e+02 7.300673137420660623e+02 9.300000000000000000e+01 1.652271164185830443e+01
4.920000000000000000e+02 7.308239852015276483e+02 9.200000000000000000e+01 1.652271164185830443e+01
4.930000000000000000e+02 7.315805805240437394e+02 -3.300000000000000000e+01 1.652271164185830443e+01
4.940000000000000000e+02 7.323370996658304648e+02 4.300000000000000000e+01 1.652271164185830443e+01
4.950000000000000000e+02 7.330935425831034991e+02 6.000000000000000000e+00 1.652271164185830443e+01
4.960000000000000000e+02 7.338499092320787440e+02 6.400000000000000000e+01 1.652271164185830443e+01
4.970000000000000000e+02 7.346061995689724426e+02 6.600000000000000000e+01 1.652271164185830443e+01
4.980000000000000000e+02 7.353624135500000421e+02 3.270000000000000000e+02 1.652271164185830443e+01
4.990000000000000000e+02 7.361185511313775578e+02 1.161000000000000000e+03 1.652271164185830443e+01
5.000000000000000000e+02 7.368746122693212328e+02 1.972000000000000000e+03 1.652271164185830443e+01
5.010000000000000000e+02 7.376305969200465142e+02 2.212000000000000000e+03 1.652271164185830443e+01
5.020000000000000000e+02 7.383865050397695313e+02 1.961000000000000000e+03 1.652271164185830443e+01
5.030000000000000000e+02 7.391423365847061859e+02 1.250000000000000000e+03 1.652271164185830443e+01
5.040000000000000000e+02 7.398980915110724936e+02 5.810000000000000000e+02 1.652271164185830443e+01
5.050000000000000000e+02 7.406537697750840152e+02 3.410000000000000000e+02 1.652271164185830443e+01
5.060000000000000000e+02 7.414093713329568800e+02 9.800000000000000000e+01 1.652271164185830443e+01
5.070000000000000000e+02 7.421648961409068761e+02 1.330000000000000000e+02 1.652271164185830443e+01
5.080000000000000000e+02 7.429203441551501328e+02 8.100000000000000000e+01 1.652271164185830443e+01
5.090000000000000000e+02 7.436757153319022109e+02 5.200000000000000000e+01 1.652271164185830443e+01
5.100000000000000000e+02 7.444310096273792396e+02 1.370000000000000000e+02 1.652271164185830443e+01
5.110000000000000000e+02 7.451862269977971209e+02 9.100000000000000000e+01 1.652271164185830443e+01
5.120000000000000000e+02 7.459413673993715292e+02 1.190000000000000000e+02 1.652271164185830443e+01
5.130000000000000000e+02 7.466964307883187075e+02 3.230000000000000000e+02 1.652271164185830443e+01
5.140000000000000000e+02 7.474514171208543303e+02 1.467000000000000000e+03 1.652271164185830443e+01
5.150000000000000000e+02 7.482063263531944131e+02 4.728000000000000000e+03 1.652271164185830443e+01
5.160000000000000000e+02 7.489611584415547441e+02 8.264000000000000000e+03 1.652271164185830443e+01
5.170000000000000000e+02 7.497159133421513388e+02 9.847000000000000000e+03 1.652271164185830443e+01
5.180000000000000000e+02 7.504705910111999856e+02 9.219000000000000000e+03 1.652271164185830443e+01
5.190000000000000000e+02 7.512251914049166999e+02 6.407000000000000000e+03 1.652271164185830443e+01
5.200000000000000000e+02 7.519797144795172699e+02 3.489000000000000000e+03 1.652271164185830443e+01
5.210000000000000000e+02 7.527341601912175975e+02 1.696000000000000000e+03 1.652271164185830443e+01
5.220000000000000000e+02 7.534885284962335845e+02 6.470000000000000000e+02 1.652271164185830443e+01
5.230000000000000000e+02 7.542428193507812466e+02 3.580000000000000000e+02 1.652271164185830443e+01
5.240000000000000000e+02 7.549970327110763719e+02 1.650000000000000000e+02 1.652271164185830443e+01
5.250000000000000000e+02 7.557511685333348623e+02 1.470000000000000000e+02 1.652271164185830443e+01
5.260000000000000000e+02 7.565052267737727334e+02 1.000000000000000000e+02 1.652271164185830443e+01
5.270000000000000000e+02 7.572592073886058870e+02 1.240000000000000000e+02 1.652271164185830443e+01
5.280000000000000000e+02 7.580131103340499976e+02 1.250000000000000000e+02 1.652271164185830443e+01
5.290000000000000000e+02 7.587669355663210808e+02 1.110000000000000000e+02 1.652271164185830443e+01
5.300000000000000000e+02 7.595206830416351522e+02 2.740000000000000000e+02 1.652271164185830443e+01
5.310000000000000000e+02 7.602743527162081136e+02 1.047000000000000000e+03 1.652271164185830443e+01
5.320000000000000000e+02 7.610279445462556396e+02 4.526000000000000000e+03 1.652271164185830443e+01
5.330000000000000000e+02 7.617814584879937456e+02 9.654000000000000000e+03 1.652271164185830443e+01
5.340000000000000000e+02 7.625348944976383336e+02 1.208000000000000000e+04 1.652271164185830443e+01
5.350000000000000000e+02 7.632882525314054192e+02 1.175900000000000000e+04 1.652271164185830443e+01
5.360000000000000000e+02 7.640415325455109041e+02 8.504000000000000000e+03 1.652271164185830443e+01
5.370000000000000000e+02 7.647947344961702356e+02 4.198000000000000000e+03 1.652271164185830443e+01
5.380000000000000000e+02 7.655478583395998839e+02 1.990000000000000000e+03 1.652271164185830443e+01
5.390000000000000000e+02 7.663009040320156373e+02 8.440000000000000000e+02 1.652271164185830443e+01
5.400000000000000000e+02 7.670538715296331702e+02 3.630000000000000000e+02 1.652271164185830443e+01
5.410000000000000000e+02 7.678067607886684982e+02 2.030000000000000000e+02 1.652271164185830443e+01
5.420000000000000000e+02 7.685595717653375232e+02 2.330000000000000000e+02 1.652271164185830443e+01
5.430000000000000000e+02 7.693123044158562607e+02 6.940000000000000000e+02 1.652271164185830443e+01
5.440000000000000000e+02 7.700649586964404989e+02 2.795000000000000000e+03 1.652271164185830443e+01
5.450000000000000000e+02 7.708175345633060260e+02 5.578000000000000000e+03 1.652271164185830443e+01
5.460000000000000000e+02 7.715700319726689713e+02 6.646000000000000000e+03 1.652271164185830443e+01
5.470000000000000000e+02 7.723224508807447819e+02 6.183000000000000000e+03 1.652271164185830443e+01
5.480000000000000000e+02 7.730747912437500418e+02 4.249000000000000000e+03 1.652271164185830443e+01
5.490000000000000000e+02 7.738270530179001980e+02 2.055000000000000000e+03 1.652271164185830443e+01
5.500000000000000000e+02 7.745792361594111526e+02 8.810000000000000000e+02 1.652271164185830443e+01
5.510000000000000000e+02 7.753313406244990347e+02 3.210000000000000000e+02 1.652271164185830443e+01
5.520000000000000000e+02 7.760833663693795188e+02 1.600000000000000000e+02 1.652271164185830443e+01
5.530000000000000000e+02 7.768353133502687342e+02 8.000000000000000000e+01 1.652271164185830443e+01
5.540000000000000000e+02 7.775871815233823554e+02 8.000000000000000000e+01 1.652271164185830443e+01
5.550000000000000000e+02 7.783389708449365116e+02 -8.000000000000000000e+00 1.652271164185830443e+01
5.560000000000000000e+02 7.790906812711468774e+02 -2.200000000000000000e+01 1.652271164185830443e+01
5.570000000000000000e+02 7.798423127582293546e+02 -1.900000000000000000e+01 1.652271164185830443e+01
5.580000000000000000e+02 7.805938652624000724e+02 7.900000000000000000e+01 1.652271164185830443e+01
5.590000000000000000e+02 7.813453387398745917e+02 3.500000000000000000e+01 1.652271164185830443e+01
5.600000000000000000e+02 7.820967331468691555e+02 3.000000000000000000e+01 1.652271164185830443e+01
5.610000000000000000e+02 7.828480484395995518e+02 -1.000000000000000000e+01 1.652271164185830443e+01
5.620000000000000000e+02 7.835992845742816826e+02 -3.600000000000000000e+01 1.652271164185830443e+01
5.630000000000000000e+02 7.843504415071312224e+02 5.100000000000000000e+01 1.652271164185830443e+01
5.640000000000000000e+02 7.851015191943643003e+02 2.900000000000000000e+01 1.652271164185830443e+01
5.650000000000000000e+02 7.858525175921968184e+02 4.000000000000000000e+00 1.652271164185830443e+01
5.660000000000000000e+02 7.866034366568447922e+02 7.500000000000000000e+01 1.652271164185830443e+01
5.670000000000000000e+02 7.873542763445238961e+02 -2.000000000000000000e+00 1.652271164185830443e+01
5.680000000000000000e+02 7.881050366114500321e+02 4.800000000000000000e+01 1.652271164185830443e+01
5.690000000000000000e+02 7.888557174138392156e+02 9.900000000000000000e+01 1.652271164185830443e+01
5.700000000000000000e+02 7.896063187079072350e+02 1.000000000000000000e+01 1.652271164185830443e+01
5.710000000000000000e+02 7.903568404498701057e+02 7.000000000000000000e+01 1.652271164185830443e+01
5.720000000000000000e+02 7.911072825959435022e+02 1.090000000000000000e+02 1.652271164185830443e+01
5.730000000000000000e+02 7.918576451023436675e+02 3.900000000000000000e+02 1.652271164185830443e+01
5.740000000000000000e+02 7.926079279252863898e+02 1.423000000000000000e+03 1.652271164185830443e+01
